Informazioni cronologiche,BW landscape - ChromaGAN,BW landscape - Siggraph17,BW landscape - Eccv16,BW landscape - InstColorization,BW frog - ChromaGAN,BW frog - Siggraph17,BW frog - Eccv16,BW frog - InstColorization,BW Monroe - ChromaGAN,BW Monroe - Siggraph17,BW Monroe - Eccv16,BW Monroe - InstColorization,Dog - ChromaGAN,Dog - Siggraph17,Dog - Eccv16,Dog - InstColorization,Horse - ChromaGAN,Horse - Siggraph17,Horse - Eccv16,Horse - InsColorization,field - ChromaGAN,field - Siggraph17,field - Eccv16,Field - InstColorization,man - ChromaGAN,man - Siggraph17,man - Eccv16,man - InstColorization
15/01/2022 11.02.53,5,3,2,2,4,4,5,2,3,4,3,4,,3,3,2,,4,3,2,4,3,2,3,5,3,4,4
15/01/2022 11.06.32,4,2,3,3,4,3,4,3,3,4,3,3,4,3,3,2,5,3,3,1,4,4,3,4,3,3,3,1
15/01/2022 11.06.35,2,4,5,1,5,2,2,1,3,4,5,1,4,5,3,2,5,5,5,2,2,4,2,3,5,4,4,3
15/01/2022 11.08.38,4,5,3,3,5,4,4,3,3,4,3,5,4,5,4,3,5,4,4,3,5,5,3,4,5,4,4,3
15/01/2022 11.11.38,3,4,4,4,3,4,2,4,3,4,3,3,5,5,5,4,4,4,5,2,3,3,2,3,4,5,5,2
15/01/2022 11.16.05,4,4,3,4,4,3,2,3,2,4,3,3,4,3,3,2,4,4,3,2,4,5,2,3,4,3,3,2
15/01/2022 11.21.41,2,2,3,3,4,4,2,3,1,2,3,3,4,4,4,2,4,4,2,2,1,1,2,2,5,3,4,1
15/01/2022 11.23.05,2,2,2,1,4,5,5,2,5,5,5,5,5,3,3,1,2,2,2,5,3,3,3,4,3,4,4,5
15/01/2022 11.27.59,2,4,2,1,4,3,2,1,2,5,3,2,5,4,4,1,5,3,5,1,3,4,2,3,5,2,3,1
15/01/2022 11.35.27,5,4,2,3,4,3,3,3,3,4,4,5,4,4,4,1,5,4,5,3,4,5,4,4,5,4,4,1
15/01/2022 11.36.17,4,2,2,3,4,2,1,3,3,4,2,4,4,1,2,1,4,4,2,3,4,4,1,3,4,3,4,1
15/01/2022 11.38.18,3,4,3,4,3,4,3,4,3,4,4,4,4,4,5,3,4,4,4,3,4,5,4,4,5,4,4,4
15/01/2022 11.38.54,2,4,2,5,5,3,1,3,2,5,3,3,5,5,4,1,5,5,2,1,3,4,2,4,4,2,5,4
15/01/2022 11.44.41,2,5,2,3,5,4,2,3,2,5,3,4,5,4,4,2,5,3,4,2,4,5,1,2,4,3,3,2
15/01/2022 11.47.10,2,4,2,4,3,4,2,2,2,3,3,3,4,3,4,2,4,5,3,2,3,4,2,3,3,5,3,2
15/01/2022 11.50.33,4,5,4,5,4,3,4,3,3,4,3,2,5,5,3,4,5,5,5,4,3,5,3,4,5,3,3,1
15/01/2022 11.56.19,4,4,3,2,5,2,2,1,3,4,4,4,5,3,4,1,5,5,3,1,4,5,2,4,4,4,3,1
15/01/2022 11.59.43,2,3,1,4,4,4,2,5,3,4,2,5,4,3,4,5,2,4,4,3,5,2,1,2,3,2,3,3
15/01/2022 12.02.48,3,4,4,4,4,4,2,4,2,3,3,3,5,5,5,4,4,4,5,4,2,2,1,1,5,5,5,5
15/01/2022 12.03.14,4,2,1,1,4,3,2,3,2,3,2,4,4,3,3,2,5,4,3,1,4,3,2,2,4,5,3,2
15/01/2022 12.03.23,4,4,2,5,5,4,3,3,1,2,2,4,5,3,3,2,5,5,4,2,5,5,2,4,4,4,5,1
15/01/2022 12.12.41,3,4,3,5,4,2,2,2,1,3,1,2,5,4,4,4,5,5,4,4,5,5,4,5,5,3,3,2
15/01/2022 12.13.11,2,4,4,1,4,5,2,4,3,4,2,3,4,4,4,3,4,4,5,2,2,2,3,4,3,2,3,1
15/01/2022 12.14.45,2,4,4,2,2,3,2,2,1,2,1,3,3,3,4,1,3,1,2,1,2,3,1,3,3,3,4,1
15/01/2022 12.14.50,4,4,2,4,4,3,3,2,3,4,2,1,5,2,3,1,5,4,2,1,4,5,2,4,5,3,2,1
15/01/2022 12.16.59,4,5,4,4,5,5,4,3,5,5,3,3,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,3
15/01/2022 12.18.17,4,2,2,3,5,5,2,3,3,4,2,4,5,3,3,4,5,5,5,2,5,4,3,3,5,5,5,5
15/01/2022 12.19.13,4,5,4,4,5,4,4,3,3,4,4,5,4,5,4,2,5,5,3,1,3,4,2,3,5,3,4,2
15/01/2022 12.21.30,2,4,3,3,2,3,1,4,3,4,2,4,4,3,4,4,3,5,3,4,2,4,2,5,4,4,5,1
15/01/2022 12.22.36,5,5,3,3,5,5,2,1,5,4,2,2,5,4,4,3,5,5,5,3,3,5,2,3,4,4,5,2
15/01/2022 12.22.50,2,3,1,1,5,3,3,1,2,3,5,3,5,3,3,2,5,3,2,1,5,4,3,2,4,3,5,1
15/01/2022 12.22.53,3,5,2,1,4,5,1,2,3,4,2,4,5,5,2,2,3,5,1,4,1,3,1,3,1,4,4,5
15/01/2022 12.24.12,4,3,4,4,5,4,3,5,3,5,3,5,4,5,4,2,4,5,4,2,4,4,2,4,2,4,4,3
15/01/2022 12.30.03,4,5,3,4,4,5,3,5,2,4,3,4,5,4,4,1,5,3,3,1,4,5,2,5,3,4,5,1
15/01/2022 12.30.22,3,4,2,5,5,4,2,2,2,4,3,5,4,2,2,4,5,5,2,2,2,5,1,5,3,3,3,4
15/01/2022 12.32.12,4,5,3,5,5,3,3,1,2,3,1,3,5,4,3,1,5,3,2,1,5,5,2,3,5,4,4,1
15/01/2022 12.35.05,5,5,5,5,5,5,4,4,3,4,3,4,5,5,5,4,5,5,5,3,5,5,4,4,5,5,5,3
15/01/2022 12.41.00,4,5,3,4,5,4,3,3,3,4,3,4,5,3,3,2,5,4,3,3,4,3,1,4,5,3,4,2
15/01/2022 12.44.43,3,4,4,3,3,3,2,3,3,4,3,4,5,4,4,2,4,3,3,2,2,3,2,4,5,4,4,1
15/01/2022 12.45.14,5,5,5,4,5,5,4,3,5,5,4,4,5,4,4,2,5,5,4,3,5,5,4,4,5,5,5,2
15/01/2022 12.47.40,3,3,4,2,4,5,2,3,5,4,3,3,5,4,5,2,5,4,4,2,5,5,3,4,5,3,4,2
